key,fare_amount
2012-01-26 07:33:00.000000134,4.0957985
2012-01-26 07:33:00.00000058,18.980246
2012-01-26 07:33:00.00000078,3.9453108
2012-01-26 07:33:00.00000019,4.8919067
2012-01-26 07:33:00.000000111,8.48237
2012-01-26 07:33:00.000000178,17.97694
2012-01-26 07:33:00.0000003,8.636268
2012-01-26 07:33:00.00000052,14.544326
2012-01-26 07:33:00.00000040,12.078887
2012-01-26 07:33:00.000000148,11.075533
2012-01-26 07:33:00.00000066,11.788587
2012-01-26 07:33:00.00000041,4.946959
2012-01-26 07:33:00.00000070,9.438511
2012-01-26 07:33:00.000000157,26.49702
2012-01-26 07:33:00.000000179,8.927776
2012-01-26 07:33:00.000000112,15.33302
2012-01-26 07:33:00.00000073,7.149152
2012-01-26 07:33:00.000000138,17.564297
2012-01-26 07:33:00.00000092,12.103945
2012-01-26 07:33:00.000000164,15.164397
2012-01-26 07:33:00.000000123,4.02625
2012-01-26 07:33:00.00000043,4.5264077
2012-01-26 07:33:00.00000093,5.2229614
2012-01-26 07:33:00.00000016,18.693125
2012-01-26 07:33:00.000000144,8.704809
2012-01-26 07:33:00.00000042,7.1774335
2012-01-26 07:33:00.00000011,8.098791
2012-01-26 07:33:00.00000035,10.2417965
2012-01-26 07:33:00.00000098,4.018046
2012-01-26 07:33:00.000000149,17.263264
2012-01-26 07:33:00.000000110,4.9864635
2012-01-26 07:33:00.000000159,10.652371
2015-03-20 23:34:40.0000007,7.7448263
2015-03-20 23:34:40.0000002,22.153303
2015-03-20 23:34:40.0000006,4.9501376
2013-12-14 03:20:48.0000001,8.428897
2013-12-14 03:20:48.0000002,4.619175
2014-04-14 07:03:52.0000001,7.6051664
2014-04-14 07:03:52.0000002,11.72223
2015-05-21 07:08:08.0000002,7.99775
2011-08-30 16:48:24.0000003,8.400691
2011-08-30 16:48:24.0000002,11.590892
2011-08-30 16:48:24.0000001,6.6499567
2010-12-09 07:29:00.000000189,4.0764103
2010-12-09 07:29:00.00000027,15.508106
2010-12-09 07:29:00.000000184,10.315415
2010-12-09 07:29:00.00000030,4.776854
2010-12-09 07:29:00.00000011,4.4042172
2010-12-09 07:29:00.00000065,7.402865
2010-12-09 07:29:00.00000063,7.1384163
2010-12-09 07:29:00.000000133,13.674008
2010-12-09 07:29:00.00000054,6.206429
2010-12-09 07:29:00.00000021,11.706266
2010-12-09 07:29:00.000000162,6.2273464
2010-12-09 07:29:00.000000144,9.052493
2010-12-09 07:29:00.000000116,8.944408
2010-12-09 07:29:00.000000142,4.5996113
2010-12-09 07:29:00.000000113,9.655572
2010-12-09 07:29:00.000000105,4.0086846
2010-12-09 07:29:00.00000047,4.656064
2010-12-09 07:29:00.0000008,6.2136793
2010-12-09 07:29:00.00000099,4.487122
2010-12-09 07:29:00.00000048,4.808848
2010-12-09 07:29:00.00000076,11.310942
2010-12-09 07:29:00.000000174,13.969156
2010-12-09 07:29:00.000000130,19.462002
2010-12-09 07:29:00.000000177,8.452978
2010-12-09 07:29:00.00000088,6.648035
2010-12-09 07:29:00.00000091,5.6917067
2010-12-09 07:29:00.00000072,4.684311
2010-12-09 07:29:00.00000014,6.842032
2010-12-09 07:29:00.000000157,5.688364
2010-12-09 07:29:00.000000109,3.7174907
2010-12-09 07:29:00.00000016,7.221763
2010-12-09 07:29:00.00000023,5.088066
2010-12-09 07:29:00.000000118,7.6936097
2010-12-09 07:29:00.00000017,5.3694925
2010-12-09 07:29:00.00000032,8.59405
2010-12-09 07:29:00.000000188,8.346716
2010-12-09 07:29:00.00000040,5.5020404
2010-12-09 07:29:00.00000037,9.241585
2010-12-09 07:29:00.000000128,7.709513
2010-12-09 07:29:00.00000057,5.7684383
2010-12-09 07:29:00.000000125,7.9175305
2010-12-09 07:29:00.000000159,6.584508
2010-12-09 07:29:00.00000018,5.2775936
2010-12-09 07:29:00.000000107,4.896613
2010-12-09 07:29:00.00000051,14.596085
2010-12-09 07:29:00.00000042,7.44345
2010-12-09 07:29:00.00000059,6.2958174
2010-12-09 07:29:00.00000075,5.6131315
2010-12-09 07:29:00.00000035,8.304201
2010-12-09 07:29:00.00000029,6.7890034
2010-12-09 07:29:00.00000045,8.14349
2010-12-09 07:29:00.00000055,5.32307
2010-12-09 07:29:00.000000140,7.892422
2010-12-09 07:29:00.00000060,8.982302
2010-12-09 07:29:00.000000185,12.76004
2010-12-09 07:29:00.000000120,4.42196
2010-12-09 07:29:00.000000104,6.0115695
2010-12-09 07:29:00.000000191,5.2210383
2010-12-09 07:29:00.000000106,4.827014
2010-12-09 07:29:00.00000039,5.5559735
2010-12-09 07:29:00.000000132,4.3231225
2010-12-09 07:29:00.00000019,6.213053
2010-12-09 07:29:00.000000166,4.29041
2010-12-09 07:29:00.000000111,6.962933
2010-12-09 07:29:00.00000013,4.668562
2010-12-09 07:29:00.000000138,5.0044975
2010-12-09 07:29:00.00000085,24.467012
2010-12-09 07:29:00.000000169,5.3643646
2010-12-09 07:29:00.000000153,11.0694685
2010-12-09 07:29:00.00000033,32.122032
2010-12-09 07:29:00.000000173,9.173267
2010-12-09 07:29:00.00000077,5.035802
2010-12-09 07:29:00.000000190,4.405541
2010-12-09 07:29:00.000000137,4.730882
2010-12-09 07:29:00.0000009,7.7915044
2010-12-09 07:29:00.000000155,8.909458
2010-12-09 07:29:00.0000004,15.1803875
2010-12-09 07:29:00.000000119,4.7030087
2010-12-09 07:29:00.000000100,6.529734
2010-12-09 07:29:00.00000024,4.8131185
2010-12-09 07:29:00.00000096,12.011337
2010-12-09 07:29:00.000000170,7.1638656
2010-12-09 07:29:00.000000131,6.2958045
2010-12-09 07:29:00.00000022,11.351969
2010-12-09 07:29:00.00000053,6.3010173
2010-12-09 07:29:00.000000165,36.922657
2010-12-09 07:29:00.000000114,7.8408027
2010-12-09 07:29:00.00000074,9.164009
2010-12-09 07:29:00.00000070,6.356604
2010-12-09 07:29:00.000000167,4.628243
2010-12-09 07:29:00.000000110,5.1182017
2010-12-09 07:29:00.00000020,10.704942
2010-12-09 07:29:00.000000147,6.977307
2010-12-09 07:29:00.000000178,24.726046
2010-12-09 07:29:00.000000146,6.7438164
2010-12-09 07:29:00.000000103,7.5701194
2010-12-09 07:29:00.000000149,9.418005
2010-12-09 07:29:00.000000182,10.307842
2010-12-09 07:29:00.000000124,7.8132977
2010-12-09 07:29:00.000000154,9.417511
2010-12-09 07:29:00.000000117,7.472167
2010-12-09 07:29:00.00000034,8.899095
2010-12-09 07:29:00.00000084,9.444067
2010-12-09 07:29:00.00000064,6.273621
2010-12-09 07:29:00.000000126,12.835556
2010-12-09 07:29:00.00000082,7.66022
2010-12-09 07:29:00.00000092,9.5692625
2010-12-09 07:29:00.00000087,4.86411
2010-12-09 07:29:00.00000095,18.593813
2010-12-09 07:29:00.000000101,8.124879
2010-12-09 07:29:00.000000122,7.114122
2010-12-09 07:29:00.000000160,6.793556
2010-12-09 07:29:00.000000175,7.5083504
2010-12-09 07:29:00.00000043,7.132846
2010-12-09 07:29:00.00000061,10.487519
2010-12-09 07:29:00.000000179,4.696045
2010-12-09 07:29:00.00000049,7.204782
2010-12-09 07:29:00.000000172,30.948996
2010-12-09 07:29:00.000000192,7.416872
2010-12-09 07:29:00.000000194,4.72302
2010-12-09 07:29:00.00000052,9.366288
2010-12-09 07:29:00.00000058,5.9916177
2010-12-09 07:29:00.00000010,6.4390135
2010-12-09 07:29:00.000000108,4.9820666
2010-12-09 07:29:00.000000129,8.793973
2010-12-09 07:29:00.000000163,8.809298
2010-12-09 07:29:00.000000161,8.09469
2010-12-09 07:29:00.000000187,6.135048
2010-12-09 07:29:00.000000158,6.1075068
2010-12-09 07:29:00.000000121,11.245196
2010-12-09 07:29:00.000000176,5.349095
2011-09-25 13:01:20.0000005,7.8420625
2011-09-25 13:01:20.0000001,7.351692
2011-09-25 13:01:20.0000004,9.205972
2011-09-25 13:01:20.0000006,13.784586
2011-09-25 13:01:20.0000003,5.045767
2012-09-08 04:35:16.0000001,0.036120757
2012-05-08 03:50:00.00000011,8.195023
2012-05-08 03:50:00.0000002,4.5381145
2012-05-08 03:50:00.0000008,7.720961
2012-05-08 03:50:00.0000007,5.108385
2012-05-08 03:50:00.00000015,7.2473774
2012-05-08 03:50:00.00000016,5.392419
2012-05-08 03:50:00.0000003,4.859581
2012-05-08 03:50:00.00000014,4.8946724
2012-05-08 03:50:00.0000004,7.427202
2010-10-06 21:23:24.0000003,4.961952
2010-10-06 21:23:24.0000001,7.317682
2010-10-06 21:23:24.0000005,10.590553
2010-10-06 21:23:24.0000002,6.064457
2010-10-06 21:23:24.0000004,6.864481
2014-05-17 02:47:12.0000002,6.47068
2009-07-31 07:30:56.0000002,4.6078916
2009-07-31 07:30:56.0000001,4.096656
2012-03-06 07:33:04.0000002,8.067654
2009-01-29 22:15:48.0000001,10.256531
2013-03-17 12:44:04.0000001,7.0186834
2014-06-18 09:23:32.0000001,15.722575
2011-09-21 13:15:36.0000004,8.129472
2011-09-21 13:15:36.0000003,6.5646996
2011-09-21 13:15:36.0000001,8.248422
2011-09-21 13:15:36.0000002,31.17897
2015-03-12 19:43:24.0000001,18.05507
2015-03-12 19:43:24.0000002,31.252716
2015-03-12 19:43:24.0000007,9.492997
2015-03-12 19:43:24.0000004,15.038368
2014-01-18 17:43:28.0000005,7.6089215
2014-01-18 17:43:28.0000003,5.885463
2014-01-18 17:43:28.0000002,15.207615
2014-01-18 17:43:28.0000004,13.385149
2011-04-05 01:15:44.0000001,5.83185
2011-04-05 01:15:44.0000002,6.247915
2011-09-04 01:36:36.0000002,7.7005515
2010-08-09 08:53:56.0000004,8.961836
2010-08-09 08:53:56.0000006,9.06734
2010-08-09 08:53:56.0000002,11.263203
2010-08-09 08:53:56.0000003,15.373057
2010-08-09 08:53:56.0000005,8.767498
2010-03-27 07:05:08.0000001,4.1630263
2011-11-16 12:52:52.0000002,8.1886215
2011-11-16 12:52:52.0000003,6.4632497
2011-11-16 12:52:52.0000001,32.569866
2009-10-29 10:48:40.0000002,7.599679
2009-10-29 10:48:40.0000001,9.886833
2015-02-01 00:48:44.0000009,7.133766
2015-02-01 00:48:44.0000004,6.2439127
2015-02-01 00:48:44.0000008,5.672147
2015-02-01 00:48:44.0000006,5.8861117
2015-02-01 00:48:44.0000007,6.4803495
2014-04-03 02:31:08.0000001,5.2138534
2010-07-04 03:28:44.0000001,7.552451
2009-03-31 23:01:36.0000002,7.0388174
2009-03-31 23:01:36.0000001,21.600903
2009-03-31 23:01:36.0000003,14.010522
2012-02-02 00:49:56.0000002,4.7581277
2012-02-02 00:49:56.0000001,7.421265
2012-02-02 00:49:56.0000003,7.5809937
2012-02-02 00:49:56.0000004,7.1155567
2014-01-26 15:28:52.0000003,8.9706545
2012-02-14 15:32:40.0000002,5.1489725
2012-02-14 15:32:40.0000004,5.8209615
2012-02-14 15:32:40.0000001,7.8513355
2012-02-14 15:32:40.0000003,8.16062
2011-12-06 11:07:40.0000001,15.921658
2011-12-06 11:07:40.0000005,6.1891217
2011-07-12 19:41:48.0000002,13.568704
2011-07-12 19:41:48.0000003,10.427652
2011-07-12 19:41:48.0000004,7.505946
2010-09-16 14:27:16.0000001,8.83895
2010-09-16 14:27:16.0000003,10.400964
2010-09-16 14:27:16.0000004,10.263306
2010-09-16 14:27:16.0000005,10.860601
2014-06-11 01:13:40.0000001,6.070182
2013-05-18 15:28:40.0000003,7.915015
2013-05-18 15:28:40.0000002,9.354532
2015-02-14 20:20:56.0000001,8.349813
2015-02-14 20:20:56.0000002,7.5438294
2015-02-14 20:20:56.0000004,5.3696337
2009-01-22 12:27:20.0000003,6.7396708
2011-04-23 21:22:20.0000001,4.509419
2013-09-01 17:57:04.0000002,5.2128477
2013-09-01 17:57:04.0000003,7.9588513
2013-04-22 13:19:16.0000001,19.945255
2013-04-22 13:19:16.0000002,10.916698
2013-04-22 13:19:16.0000003,6.479684
2015-02-21 18:39:16.0000002,6.0649166
2009-04-23 00:05:40.0000001,8.137667
2009-04-23 00:05:40.0000003,5.5760546
2012-05-28 05:48:40.0000001,23.962112
2010-01-03 20:04:52.0000001,15.238444
2013-03-09 21:40:52.0000003,11.99738
2013-03-09 21:40:52.0000002,6.8567376
2011-04-21 08:22:32.0000001,4.308933
2011-02-20 09:22:16.0000002,22.557217
2011-02-20 09:22:16.0000001,7.800847
2010-07-22 09:37:12.0000003,7.853546
2010-07-22 09:37:12.0000004,6.5719366
2010-07-22 09:37:12.0000001,9.7476425
2011-01-24 20:47:04.0000002,8.952708
2013-07-22 15:05:16.0000004,10.932575
2013-07-22 15:05:16.0000001,4.8224487
2013-07-22 15:05:16.0000002,19.810299
2013-07-22 15:05:16.0000003,4.9965987
2013-01-23 16:22:04.0000003,11.829452
2013-01-23 16:22:04.0000002,9.234592
2013-01-23 16:22:04.0000001,7.661761
2013-01-06 12:46:36.0000001,4.124684
2013-01-06 12:46:36.0000002,6.416741
2012-02-13 04:52:32.0000001,1.3166666
2013-02-07 08:34:24.0000001,10.642926
2013-02-07 08:34:24.0000003,9.922259
2013-02-07 08:34:24.0000004,8.367931
2013-02-07 08:34:24.0000002,13.71227
2015-02-21 17:23:28.0000005,14.518602
2015-02-21 17:23:28.0000003,9.186627
2015-02-21 17:23:28.0000002,9.394041
2015-02-21 17:23:28.0000001,8.089161
2015-02-21 17:23:28.0000006,4.711875
2013-06-19 13:36:52.0000004,7.710596
2013-06-19 13:36:52.0000001,10.088762
2013-06-19 13:36:52.0000002,9.827573
2013-06-19 13:36:52.0000005,29.65152
2013-06-19 13:36:52.0000003,18.965508
2015-06-26 16:04:04.0000002,5.1741705
2015-06-26 16:04:04.0000001,4.380446
2010-06-05 07:08:36.0000001,6.1223598
2011-10-28 13:48:16.0000002,11.297746
2011-10-28 13:48:16.0000001,7.1274514
2011-10-28 13:48:16.0000003,5.99979
2012-09-29 02:53:20.0000001,5.804435
2011-08-06 12:59:12.0000001,14.206121
2012-11-19 22:15:32.0000002,22.64237
2013-11-29 20:09:12.0000002,9.6776495
2012-05-31 17:54:48.0000003,11.716749
2012-05-31 17:54:48.0000002,3.7018597
2012-05-31 17:54:48.0000001,4.9067426
2012-05-31 17:54:48.0000004,6.9193726
2012-04-20 08:03:52.0000001,11.13655
2012-04-20 08:03:52.0000002,8.847773
2012-04-20 08:03:52.0000003,7.456086
2009-01-26 18:26:48.0000001,8.009704
2009-01-26 18:26:48.0000003,5.7541738
2009-01-26 18:26:48.0000004,10.341057
2009-01-26 18:26:48.0000002,8.151434
2011-10-20 00:50:48.0000003,7.3175325
2011-10-20 00:50:48.0000002,5.0987535
2011-10-20 00:50:48.0000001,4.6375217
2011-06-03 11:45:16.0000002,10.473114
2011-06-03 11:45:16.0000004,8.747513
2011-06-03 11:45:16.0000005,5.3105974
2011-06-03 11:45:16.0000001,4.0763817
2011-06-03 11:45:16.0000003,5.722164
2011-10-25 20:34:20.0000001,7.6393366
2012-07-05 18:30:36.0000005,10.350147
2012-07-05 18:30:36.0000006,8.745366
2012-07-05 18:30:36.0000003,5.434469
2012-07-05 18:30:36.0000001,11.431281
2012-07-05 18:30:36.0000007,8.165304
2012-07-05 18:30:36.0000002,7.227189
2015-04-07 14:31:12.0000002,8.765798
2015-04-07 14:31:12.0000003,5.9082055
2013-08-28 00:27:36.0000002,6.100672
2013-08-28 00:27:36.0000001,5.5433135
2012-11-20 21:54:00.00000037,7.081875
2012-11-20 21:54:00.00000081,12.046817
2012-11-20 21:54:00.000000210,4.0838275
2012-11-20 21:54:00.00000050,4.9776893
2012-11-20 21:54:00.000000175,33.872807
2012-11-20 21:54:00.000000208,6.09405
2012-11-20 21:54:00.000000198,5.7903247
2012-11-20 21:54:00.000000185,6.6568375
2012-11-20 21:54:00.00000028,10.596331
2012-11-20 21:54:00.000000134,7.7197366
2012-11-20 21:54:00.00000091,5.2034035
2012-11-20 21:54:00.00000033,4.17029
2012-11-20 21:54:00.00000082,6.617594
2012-11-20 21:54:00.000000142,20.01901
2012-11-20 21:54:00.000000180,21.178482
2012-11-20 21:54:00.00000093,14.533088
2012-11-20 21:54:00.000000159,4.766487
2012-11-20 21:54:00.000000165,7.3842306
2012-11-20 21:54:00.000000235,7.0910573
2012-11-20 21:54:00.00000089,4.5210276
2012-11-20 21:54:00.000000168,16.91249
2012-11-20 21:54:00.000000224,5.6916
2012-11-20 21:54:00.000000158,6.590147
2012-11-20 21:54:00.000000212,33.288525
2012-11-20 21:54:00.000000147,23.617922
2012-11-20 21:54:00.000000140,12.615393
2012-11-20 21:54:00.00000018,15.430977
2012-11-20 21:54:00.000000124,5.1782312
2012-11-20 21:54:00.000000181,4.927541
2012-11-20 21:54:00.000000187,11.631299
2012-11-20 21:54:00.00000058,18.090612
2012-11-20 21:54:00.000000151,16.360329
2012-11-20 21:54:00.000000126,7.5113034
2012-11-20 21:54:00.00000099,11.117901
2012-11-20 21:54:00.000000120,8.273254
2012-11-20 21:54:00.0000009,4.572663
2012-11-20 21:54:00.000000206,7.2066374
2012-11-20 21:54:00.00000079,5.5015407
2012-11-20 21:54:00.000000237,13.559055
2012-11-20 21:54:00.000000143,12.581288
2012-11-20 21:54:00.000000111,6.594014
2012-11-20 21:54:00.000000106,10.76327
2012-11-20 21:54:00.000000245,5.3640337
2012-11-20 21:54:00.00000032,12.170822
2012-11-20 21:54:00.00000075,7.2589803
2012-11-20 21:54:00.000000244,21.09031
2012-11-20 21:54:00.00000094,3.9726062
2012-11-20 21:54:00.000000118,24.88693
2012-11-20 21:54:00.000000188,9.681097
2012-11-20 21:54:00.00000051,15.993632
2012-11-20 21:54:00.000000109,10.91963
2012-11-20 21:54:00.0000003,6.656596
2012-11-20 21:54:00.000000114,21.52227
2012-11-20 21:54:00.00000013,5.0427575
2012-11-20 21:54:00.000000192,5.9362793
2012-11-20 21:54:00.000000228,4.6708403
2012-11-20 21:54:00.000000236,9.995097
2012-11-20 21:54:00.000000178,12.8189335
2012-11-20 21:54:00.00000027,11.106623
2012-11-20 21:54:00.000000176,4.6862326
2012-11-20 21:54:00.0000008,7.328463
2012-11-20 21:54:00.00000061,14.709596
2012-11-20 21:54:00.00000011,12.221053
2012-11-20 21:54:00.00000096,8.019827
2012-11-20 21:54:00.000000231,7.1037564
2012-11-20 21:54:00.000000190,11.91373
2012-11-20 21:54:00.000000166,27.168764
2012-11-20 21:54:00.00000022,5.5084233
2012-11-20 21:54:00.000000234,13.844464
2012-11-20 21:54:00.00000035,7.2103987
2012-11-20 21:54:00.00000041,13.392504
2012-11-20 21:54:00.000000113,3.8065171
2012-11-20 21:54:00.00000045,12.063714
2012-11-20 21:54:00.000000157,11.724183
2012-11-20 21:54:00.000000163,14.474392
2012-11-20 21:54:00.000000193,12.91125
2012-11-20 21:54:00.00000063,6.7506557
2012-11-20 21:54:00.000000183,5.936252
2012-11-20 21:54:00.000000182,13.790968
2012-11-20 21:54:00.000000117,9.253532
2012-11-20 21:54:00.000000156,15.166493
2012-11-20 21:54:00.000000220,8.021939
2012-11-20 21:54:00.000000227,7.5184927
2012-11-20 21:54:00.000000194,12.687558
2012-11-20 21:54:00.000000201,8.21935
2012-11-20 21:54:00.000000115,29.503942
2012-11-20 21:54:00.000000217,8.63943
2012-11-20 21:54:00.00000017,13.208143
2012-11-20 21:54:00.000000139,4.441289
2012-11-20 21:54:00.00000038,10.907999
2012-11-20 21:54:00.000000107,5.003322
2012-11-20 21:54:00.000000218,14.68414
2012-11-20 21:54:00.000000214,17.011017
2012-11-20 21:54:00.000000213,11.950705
2012-11-20 21:54:00.000000215,22.7841
2012-11-20 21:54:00.000000112,8.135405
2012-11-20 21:54:00.00000067,16.336618
2012-11-20 21:54:00.00000044,12.24276
2012-11-20 21:54:00.00000029,8.24359
2012-11-20 21:54:00.000000119,13.039046
2012-11-20 21:54:00.000000203,7.1095104
2012-11-20 21:54:00.000000239,5.6859794
2012-11-20 21:54:00.000000125,14.322183
2012-11-20 21:54:00.00000064,8.663797
2012-11-20 21:54:00.000000153,8.014149
2012-11-20 21:54:00.00000054,8.574868
2012-11-20 21:54:00.000000177,10.089906
2012-11-20 21:54:00.000000243,11.631156
2012-11-20 21:54:00.000000128,5.3831406
2012-11-20 21:54:00.00000095,8.765561
2012-11-20 21:54:00.00000088,9.408038
2012-11-20 21:54:00.000000200,6.490473
2012-11-20 21:54:00.00000053,6.014238
2012-11-20 21:54:00.000000199,5.02165
2012-11-20 21:54:00.000000191,12.622201
2012-11-20 21:54:00.00000057,6.6532197
2012-11-20 21:54:00.000000145,9.274681
2012-11-20 21:54:00.00000072,9.25784
2012-11-20 21:54:00.0000001,7.1424356
2012-11-20 21:54:00.000000241,5.52984
2012-11-20 21:54:00.000000230,9.866074
2012-11-20 21:54:00.000000146,20.852133
2012-11-20 21:54:00.000000155,9.3443985
2012-11-20 21:54:00.00000046,7.98941
2012-11-20 21:54:00.000000242,21.231293
2012-11-20 21:54:00.00000060,8.504525
2012-11-20 21:54:00.000000116,6.809213
2012-11-20 21:54:00.00000059,11.473345
2012-11-20 21:54:00.000000232,6.0597787
2012-11-20 21:54:00.000000162,9.294199
2012-11-20 21:54:00.00000070,9.997534
2012-11-20 21:54:00.00000052,21.83339
2012-11-20 21:54:00.000000129,20.511744
2012-11-20 21:54:00.000000136,13.945234
2012-11-20 21:54:00.000000226,10.80294
2012-11-20 21:54:00.000000240,13.432265
2012-11-20 21:54:00.000000141,7.376433
2012-11-20 21:54:00.000000204,13.560368
2012-11-20 21:54:00.000000137,4.917742
2011-02-22 14:18:40.0000001,8.492219
2014-06-23 00:16:00.00000066,8.243577
2014-06-23 00:16:00.00000039,5.4679375
2014-06-23 00:16:00.00000076,5.3254976
2014-06-23 00:16:00.00000030,7.476421
2014-06-23 00:16:00.00000070,7.277986
2014-06-23 00:16:00.00000065,5.5504913
2014-06-23 00:16:00.00000056,8.235477
2014-06-23 00:16:00.00000038,4.654531
2014-06-23 00:16:00.00000071,8.094031
2014-06-23 00:16:00.00000013,5.672553
2014-06-23 00:16:00.00000073,5.1247683
2014-06-23 00:16:00.0000001,6.8820577
2014-06-23 00:16:00.00000026,6.808879
2014-06-23 00:16:00.00000090,5.963631
2014-06-23 00:16:00.00000092,8.195994
2014-06-23 00:16:00.00000044,5.97972
2014-06-23 00:16:00.00000064,6.086383
2014-06-23 00:16:00.00000068,8.383062
2014-06-23 00:16:00.00000033,5.6446953
2014-06-23 00:16:00.00000089,7.76301
2014-06-23 00:16:00.0000004,4.687994
2014-06-23 00:16:00.00000062,6.8855524
2014-06-23 00:16:00.00000019,5.524663
2014-06-23 00:16:00.00000041,5.585838
2014-06-23 00:16:00.00000024,7.5257206
2014-06-23 00:16:00.00000074,7.769844
2014-06-23 00:16:00.00000018,7.0909534
2014-06-23 00:16:00.00000043,4.4577794
2014-06-23 00:16:00.00000022,4.6901236
2014-06-23 00:16:00.00000088,6.0754185
2014-06-23 00:16:00.00000057,4.5182724
2014-06-23 00:16:00.00000087,5.4679866
2014-06-23 00:16:00.00000016,8.269996
2014-06-23 00:16:00.00000078,4.5884533
2014-06-23 00:16:00.00000040,5.200892
2014-06-23 00:16:00.00000077,5.302192
2014-06-23 00:16:00.00000015,6.330582
2014-06-23 00:16:00.00000047,5.186722
2014-06-23 00:16:00.0000005,4.440588
2014-06-23 00:16:00.00000034,8.802305
2014-06-23 00:16:00.00000028,5.412843
2014-06-23 00:16:00.00000081,7.682743
2014-06-23 00:16:00.00000067,6.0981884
2014-06-23 00:16:00.00000085,4.9773474
2014-06-23 00:16:00.00000082,5.1703234
2014-06-23 00:16:00.00000063,8.00981
2014-06-23 00:16:00.00000079,5.4067416
2014-06-23 00:16:00.00000061,4.7568884
2014-06-23 00:16:00.00000037,7.5058117
2014-06-23 00:16:00.00000036,4.5960255
2014-06-23 00:16:00.00000049,7.7481956
2014-06-23 00:16:00.00000025,8.414444
2014-06-23 00:16:00.0000009,5.690859
2014-06-23 00:16:00.00000069,7.4184628
2011-11-24 02:36:48.0000003,6.58487
2011-11-24 02:36:48.0000002,4.504662
2011-11-24 02:36:48.0000001,6.9733667
2013-06-05 01:34:56.0000001,6.089944
